spectrogram,label,label_idx
zitcis1_XC710535.ogg.npy,zitcis1,181
btbeat1_XC741385.ogg.npy,btbeat1,31
grewar3_XC319510.ogg.npy,grewar3,70
maghor2_XC125500.ogg.npy,maghor2,111
grnwar1_XC135009.ogg.npy,grnwar1,72
commoo3_XC225356.ogg.npy,commoo3,40
rorpar_XC475255.ogg.npy,rorpar,143
eaywag1_XC239591.ogg.npy,eaywag1,53
comgre_XC364864.ogg.npy,comgre,37
comros_XC826106.ogg.npy,comros,43
grewar3_XC182119.ogg.npy,grewar3,70
grywag_XC458289.ogg.npy,grywag,76
whbwoo2_XC211958.ogg.npy,whbwoo2,172
commyn_XC284831.ogg.npy,commyn,41
indpit1_XC655424.ogg.npy,indpit1,84
comros_XC185099.ogg.npy,comros,43
eurcoo_XC761056.ogg.npy,eurcoo,57
litegr_XC576985.ogg.npy,litegr,106
litegr_XC787678.ogg.npy,litegr,106
grewar3_XC424679.ogg.npy,grewar3,70
greegr_XC453357.ogg.npy,greegr,65
eaywag1_XC588471.ogg.npy,eaywag1,53
lirplo_XC490393.ogg.npy,lirplo,105
graher1_XC708483.ogg.npy,graher1,62
grecou1_XC764538.ogg.npy,grecou1,64
litegr_XC331548.ogg.npy,litegr,106
nutman_XC594267.ogg.npy,nutman,120
bcnher_XC829572.ogg.npy,bcnher,10
hoopoe_XC378249.ogg.npy,hoopoe,80
whtkin2_XC620793.ogg.npy,whtkin2,176
junmyn1_XC208873.ogg.npy,junmyn1,96
commoo3_XC570325.ogg.npy,commoo3,40
houspa_XC701056.ogg.npy,houspa,82
comgre_XC665070.ogg.npy,comgre,37
comior1_XC616812.ogg.npy,comior1,38
eurcoo_XC685209.ogg.npy,eurcoo,57
grywag_XC767796.ogg.npy,grywag,76
eucdov_XC474772.ogg.npy,eucdov,55
comkin1_XC188958.ogg.npy,comkin1,39
kenplo1_XC835534.ogg.npy,kenplo1,98
hoopoe_XC487072.ogg.npy,hoopoe,80
eurcoo_XC796553.ogg.npy,eurcoo,57
revbul_XC308254.ogg.npy,revbul,139
eurbla2_XC572639.ogg.npy,eurbla2,56
eaywag1_XC584658.ogg.npy,eaywag1,53
comkin1_XC692959.ogg.npy,comkin1,39
gyhcaf1_XC266977.ogg.npy,gyhcaf1,78
grewar3_XC768624.ogg.npy,grewar3,70
compea_XC507737.ogg.npy,compea,42
indpit1_XC214009.ogg.npy,indpit1,84
eaywag1_XC821160.ogg.npy,eaywag1,53
spoowl1_XC665956.ogg.npy,spoowl1,156
houspa_XC475447.ogg.npy,houspa,82
comgre_XC761947.ogg.npy,comgre,37
blakit1_XC163902.ogg.npy,blakit1,17
vehpar1_XC439545.ogg.npy,vehpar1,164
woosan_XC580128.ogg.npy,woosan,177
grnsan_XC480962.ogg.npy,grnsan,71
grejun2_XC150290.ogg.npy,grejun2,68
bkwsti_XC133443.ogg.npy,bkwsti,14
commyn_XC156759.ogg.npy,commyn,41
whtkin2_XC545686.ogg.npy,whtkin2,176
comros_XC739141.ogg.npy,comros,43
ashpri1_XC332264.ogg.npy,ashpri1,2
eaywag1_XC675744.ogg.npy,eaywag1,53
spodov_XC710631.ogg.npy,spodov,155
bkwsti_XC809164.ogg.npy,bkwsti,14
comtai1_XC834668.ogg.npy,comtai1,45
whbbul2_XC575156.ogg.npy,whbbul2,167
rorpar_XC210191.ogg.npy,rorpar,143
comsan_XC555291.ogg.npy,comsan,44
grewar3_XC211045.ogg.npy,grewar3,70
bkwsti_XC418408.ogg.npy,bkwsti,14
graher1_XC491959.ogg.npy,graher1,62
brasta1_XC334046.ogg.npy,brasta1,23
houspa_XC301047.ogg.npy,houspa,82
whbwat1_XC151342.ogg.npy,whbwat1,171
blakit1_XC585190.ogg.npy,blakit1,17
copbar1_XC530844.ogg.npy,copbar1,46
junowl1_XC124718.ogg.npy,junowl1,97
categr_XC414792.ogg.npy,categr,33
gybpri1_XC778992.ogg.npy,gybpri1,77
brwowl1_XC330201.ogg.npy,brwowl1,30
crseag1_XC39157.ogg.npy,crseag1,50
litegr_XC332069.ogg.npy,litegr,106
grewar3_XC140258.ogg.npy,grewar3,70
brcful1_XC684965.ogg.npy,brcful1,24
greegr_XC669141.ogg.npy,greegr,65
grywag_XC755121.ogg.npy,grywag,76
rewlap1_XC484175.ogg.npy,rewlap1,141
commyn_XC614590.ogg.npy,commyn,41
grnsan_XC746007.ogg.npy,grnsan,71
comgre_XC668317.ogg.npy,comgre,37
litegr_XC333932.ogg.npy,litegr,106
purher1_XC680595.ogg.npy,purher1,132
litgre1_XC796414.ogg.npy,litgre1,107
thbwar1_XC485018.ogg.npy,thbwar1,160
blrwar1_XC659103.ogg.npy,blrwar1,20
inpher1_XC575117.ogg.npy,inpher1,89
oripip1_XC441380.ogg.npy,oripip1,122
comsan_XC584609.ogg.npy,comsan,44
kenplo1_XC379811.ogg.npy,kenplo1,98
grywag_XC709940.ogg.npy,grywag,76
grnsan_XC586039.ogg.npy,grnsan,71
eurcoo_XC630622.ogg.npy,eurcoo,57
lirplo_XC642221.ogg.npy,lirplo,105
crseag1_XC144914.ogg.npy,crseag1,50
indpit1_XC743067.ogg.npy,indpit1,84
blnmon1_XC308590.ogg.npy,blnmon1,19
graher1_XC261382.ogg.npy,graher1,62
commyn_XC309110.ogg.npy,commyn,41
gyhcaf1_XC424608.ogg.npy,gyhcaf1,78
bkwsti_XC440159.ogg.npy,bkwsti,14
whbwoo2_XC197606.ogg.npy,whbwoo2,172
bcnher_XC143605.ogg.npy,bcnher,10
blnmon1_XC606222.ogg.npy,blnmon1,19
whtkin2_XC536546.ogg.npy,whtkin2,176
greegr_XC455650.ogg.npy,greegr,65
rerswa1_XC423977.ogg.npy,rerswa1,138
eucdov_XC234419.ogg.npy,eucdov,55
tibfly3_XC312593.ogg.npy,tibfly3,161
asbfly_XC441145.ogg.npy,asbfly,0
graher1_XC801095.ogg.npy,graher1,62
indtit1_XC576910.ogg.npy,indtit1,87
rerswa1_XC736964.ogg.npy,rerswa1,138
eaywag1_XC345889.ogg.npy,eaywag1,53
comros_XC729613.ogg.npy,comros,43
barswa_XC747068.ogg.npy,barswa,9
purher1_XC563179.ogg.npy,purher1,132
grecou1_XC318688.ogg.npy,grecou1,64
marsan_XC835943.ogg.npy,marsan,115
litspi1_XC362684.ogg.npy,litspi1,108
labcro1_XC115149.ogg.npy,labcro1,100
stbkin1_XC297727.ogg.npy,stbkin1,158
zitcis1_XC557791.ogg.npy,zitcis1,181
whbbul2_XC209565.ogg.npy,whbbul2,167
btbeat1_XC736464.ogg.npy,btbeat1,31
cohcuc1_XC571503.ogg.npy,cohcuc1,35
litegr_XC645728.ogg.npy,litegr,106
ruftre2_XC207023.ogg.npy,ruftre2,146
gybpri1_XC499667.ogg.npy,gybpri1,77
grnsan_XC432916.ogg.npy,grnsan,71
lewduc1_XC295227.ogg.npy,lewduc1,104
grefla1_XC200805.ogg.npy,grefla1,66
labcro1_XC606947.ogg.npy,labcro1,100
eaywag1_XC542448.ogg.npy,eaywag1,53
bcnher_XC288326.ogg.npy,bcnher,10
grtdro1_XC151467.ogg.npy,grtdro1,73
eaywag1_XC345152.ogg.npy,eaywag1,53
oripip1_XC124380.ogg.npy,oripip1,122
sttwoo1_XC635412.ogg.npy,sttwoo1,159
rufwoo2_XC740471.ogg.npy,rufwoo2,147
bcnher_XC726227.ogg.npy,bcnher,10
grywag_XC812495.ogg.npy,grywag,76
houspa_XC553544.ogg.npy,houspa,82
litgre1_XC709114.ogg.npy,litgre1,107
graher1_XC834502.ogg.npy,graher1,62
eucdov_XC564091.ogg.npy,eucdov,55
kenplo1_XC367088.ogg.npy,kenplo1,98
woosan_XC799978.ogg.npy,woosan,177
grecou1_XC442846.ogg.npy,grecou1,64
woosan_XC735947.ogg.npy,woosan,177
lesyel1_XC785869.ogg.npy,lesyel1,103
brnshr_XC510751.ogg.npy,brnshr,27
comros_XC575827.ogg.npy,comros,43
blakit1_XC45505.ogg.npy,blakit1,17
spodov_XC612056.ogg.npy,spodov,155
brodro1_XC446291.ogg.npy,brodro1,28
pomgrp2_XC201372.ogg.npy,pomgrp2,131
comros_XC743413.ogg.npy,comros,43
grewar3_XC656645.ogg.npy,grewar3,70
grywag_XC762435.ogg.npy,grywag,76
eurcoo_XC722226.ogg.npy,eurcoo,57
houspa_XC786618.ogg.npy,houspa,82
blnmon1_XC340956.ogg.npy,blnmon1,19
pabflo1_XC652775.ogg.npy,pabflo1,123
whiter2_XC560608.ogg.npy,whiter2,174
grewar3_XC180478.ogg.npy,grewar3,70
stbkin1_XC215869.ogg.npy,stbkin1,158
comkin1_XC496578.ogg.npy,comkin1,39
graher1_XC713356.ogg.npy,graher1,62
grefla1_XC619759.ogg.npy,grefla1,66
pursun4_XC314009.ogg.npy,pursun4,134
goflea1_XC684239.ogg.npy,goflea1,61
bkwsti_XC563136.ogg.npy,bkwsti,14
commoo3_XC826053.ogg.npy,commoo3,40
rorpar_XC209716.ogg.npy,rorpar,143
spodov_XC616498.ogg.npy,spodov,155
litgre1_XC714557.ogg.npy,litgre1,107
eurcoo_XC687009.ogg.npy,eurcoo,57
eaywag1_XC758505.ogg.npy,eaywag1,53
commoo3_XC468656.ogg.npy,commoo3,40
eaywag1_XC672912.ogg.npy,eaywag1,53
hoopoe_XC697586.ogg.npy,hoopoe,80
plapri1_XC732593.ogg.npy,plapri1,129
gyhcaf1_XC548367.ogg.npy,gyhcaf1,78
kenplo1_XC743064.ogg.npy,kenplo1,98
gargan_XC541440.ogg.npy,gargan,59
cohcuc1_XC492981.ogg.npy,cohcuc1,35
comros_XC458144.ogg.npy,comros,43
gyhcaf1_XC267127.ogg.npy,gyhcaf1,78
grewar3_XC181249.ogg.npy,grewar3,70
barswa_XC380526.ogg.npy,barswa,9
grnsan_XC588587.ogg.npy,grnsan,71
blnmon1_XC216893.ogg.npy,blnmon1,19
mawthr1_XC342689.ogg.npy,mawthr1,116
litgre1_XC333106.ogg.npy,litgre1,107
stbkin1_XC578915.ogg.npy,stbkin1,158
comsan_XC443741.ogg.npy,comsan,44
grnwar1_XC199348.ogg.npy,grnwar1,72
comkin1_XC202495.ogg.npy,comkin1,39
maltro1_XC353685.ogg.npy,maltro1,113
spodov_XC665481.ogg.npy,spodov,155
eaywag1_XC722533.ogg.npy,eaywag1,53
commoo3_XC838658.ogg.npy,commoo3,40
grnwar1_XC832397.ogg.npy,grnwar1,72
grywag_XC454833.ogg.npy,grywag,76
commyn_XC445899.ogg.npy,commyn,41
comsan_XC319861.ogg.npy,comsan,44
pomgrp2_XC178250.ogg.npy,pomgrp2,131
greegr_XC319269.ogg.npy,greegr,65
blrwar1_XC659095.ogg.npy,blrwar1,20
grnsan_XC655775.ogg.npy,grnsan,71
grnsan_XC665321.ogg.npy,grnsan,71
grnsan_XC580688.ogg.npy,grnsan,71
grehor1_XC623266.ogg.npy,grehor1,67
litgre1_XC715799.ogg.npy,litgre1,107
sohmyn1_XC464127.ogg.npy,sohmyn1,153
zitcis1_XC435411.ogg.npy,zitcis1,181
grewar3_XC684274.ogg.npy,grewar3,70
litgre1_XC207946.ogg.npy,litgre1,107
shikra1_XC288090.ogg.npy,shikra1,151
blakit1_XC323798.ogg.npy,blakit1,17
grywag_XC27019.ogg.npy,grywag,76
grywag_XC282588.ogg.npy,grywag,76
spepic1_XC845319.ogg.npy,spepic1,154
revbul_XC821067.ogg.npy,revbul,139
commoo3_XC549758.ogg.npy,commoo3,40
revbul_XC115439.ogg.npy,revbul,139
lobsun2_XC692763.ogg.npy,lobsun2,110
eaywag1_XC765492.ogg.npy,eaywag1,53
nutman_XC591615.ogg.npy,nutman,120
insowl1_XC233805.ogg.npy,insowl1,91
graher1_XC496749.ogg.npy,graher1,62
eaywag1_XC592529.ogg.npy,eaywag1,53
greegr_XC663143.ogg.npy,greegr,65
categr_XC527808.ogg.npy,categr,33
grywag_XC820292.ogg.npy,grywag,76
asikoe2_XC359319.ogg.npy,asikoe2,4
whiter2_XC579201.ogg.npy,whiter2,174
comior1_XC572937.ogg.npy,comior1,38
comgre_XC323604.ogg.npy,comgre,37
piebus1_XC138362.ogg.npy,piebus1,125
bkwsti_XC787806.ogg.npy,bkwsti,14
litgre1_XC783377.ogg.npy,litgre1,107
insowl1_XC673780.ogg.npy,insowl1,91
bkskit1_XC351404.ogg.npy,bkskit1,13
lewduc1_XC40037.ogg.npy,lewduc1,104
brcful1_XC769796.ogg.npy,brcful1,24
grecou1_XC598170.ogg.npy,grecou1,64
forwag1_XC763950.ogg.npy,forwag1,58
comtai1_XC794901.ogg.npy,comtai1,45
hoopoe_XC398490.ogg.npy,hoopoe,80
bcnher_XC363102.ogg.npy,bcnher,10
blrwar1_XC688137.ogg.npy,blrwar1,20
zitcis1_XC433373.ogg.npy,zitcis1,181
grewar3_XC129539.ogg.npy,grewar3,70
copbar1_XC321770.ogg.npy,copbar1,46
litegr_XC748621.ogg.npy,litegr,106
ashdro1_XC290005.ogg.npy,ashdro1,1
crseag1_XC719834.ogg.npy,crseag1,50
greegr_XC307659.ogg.npy,greegr,65
grewar3_XC562086.ogg.npy,grewar3,70
litegr_XC584184.ogg.npy,litegr,106
grywag_XC571068.ogg.npy,grywag,76
yebbab1_XC588850.ogg.npy,yebbab1,179
crseag1_XC764068.ogg.npy,crseag1,50
litgre1_XC554844.ogg.npy,litgre1,107
comros_XC373015.ogg.npy,comros,43
bcnher_XC758562.ogg.npy,bcnher,10
eucdov_XC586524.ogg.npy,eucdov,55
gloibi_XC744035.ogg.npy,gloibi,60
comtai1_XC143961.ogg.npy,comtai1,45
barswa_XC645088.ogg.npy,barswa,9
litegr_XC712230.ogg.npy,litegr,106
graher1_XC831394.ogg.npy,graher1,62
insbab1_XC188852.ogg.npy,insbab1,90
compea_XC407392.ogg.npy,compea,42
nutman_XC665305.ogg.npy,nutman,120
gybpri1_XC768922.ogg.npy,gybpri1,77
bcnher_XC562999.ogg.npy,bcnher,10
comsan_XC663987.ogg.npy,comsan,44
lirplo_XC631366.ogg.npy,lirplo,105
grywag_XC198587.ogg.npy,grywag,76
graher1_XC504803.ogg.npy,graher1,62
houspa_XC360902.ogg.npy,houspa,82
grewar3_XC189948.ogg.npy,grewar3,70
labcro1_XC719751.ogg.npy,labcro1,100
ashdro1_XC858390.ogg.npy,ashdro1,1
grnwar1_XC135001.ogg.npy,grnwar1,72
comgre_XC831008.ogg.npy,comgre,37
brwowl1_XC490594.ogg.npy,brwowl1,30
eurcoo_XC462903.ogg.npy,eurcoo,57
rewlap1_XC116836.ogg.npy,rewlap1,141
litgre1_XC626140.ogg.npy,litgre1,107
houspa_XC583869.ogg.npy,houspa,82
grywag_XC131295.ogg.npy,grywag,76
lblwar1_XC786586.ogg.npy,lblwar1,102
putbab1_XC200640.ogg.npy,putbab1,136
purher1_XC135429.ogg.npy,purher1,132
houspa_XC669693.ogg.npy,houspa,82
gyhcaf1_XC836602.ogg.npy,gyhcaf1,78
comsan_XC802492.ogg.npy,comsan,44
comros_XC184133.ogg.npy,comros,43
litspi1_XC286720.ogg.npy,litspi1,108
grnsan_XC488798.ogg.npy,grnsan,71
grnsan_XC580023.ogg.npy,grnsan,71
insbab1_XC157872.ogg.npy,insbab1,90
bkwsti_XC406094.ogg.npy,bkwsti,14
emedov2_XC756529.ogg.npy,emedov2,54
comtai1_XC379931.ogg.npy,comtai1,45
blakit1_XC761913.ogg.npy,blakit1,17
graher1_XC495891.ogg.npy,graher1,62
grywag_XC484302.ogg.npy,grywag,76
houspa_XC541041.ogg.npy,houspa,82
whiter2_XC586729.ogg.npy,whiter2,174
litegr_XC333974.ogg.npy,litegr,106
purher1_XC746048.ogg.npy,purher1,132
pursun4_XC181976.ogg.npy,pursun4,134
whtkin2_XC289072.ogg.npy,whtkin2,176
blakit1_XC236021.ogg.npy,blakit1,17
blrwar1_XC654475.ogg.npy,blrwar1,20
commoo3_XC647478.ogg.npy,commoo3,40
grejun2_XC574318.ogg.npy,grejun2,68
whcbar1_XC574333.ogg.npy,whcbar1,173
grewar3_XC562084.ogg.npy,grewar3,70
spoowl1_XC517682.ogg.npy,spoowl1,156
blnmon1_XC730728.ogg.npy,blnmon1,19
cregos1_XC816131.ogg.npy,cregos1,48
laudov1_XC587890.ogg.npy,laudov1,101
eurcoo_XC541506.ogg.npy,eurcoo,57
whiter2_XC579203.ogg.npy,whiter2,174
categr_XC828995.ogg.npy,categr,33
indpit1_XC572368.ogg.npy,indpit1,84
nutman_XC689439.ogg.npy,nutman,120
comgre_XC585656.ogg.npy,comgre,37
bwfshr1_XC453359.ogg.npy,bwfshr1,32
bcnher_XC724375.ogg.npy,bcnher,10
bkwsti_XC605118.ogg.npy,bkwsti,14
litegr_XC827349.ogg.npy,litegr,106
woosan_XC25907.ogg.npy,woosan,177
litgre1_XC690152.ogg.npy,litgre1,107
mawthr1_XC400393.ogg.npy,mawthr1,116
comior1_XC371664.ogg.npy,comior1,38
crseag1_XC530269.ogg.npy,crseag1,50
tibfly3_XC548377.ogg.npy,tibfly3,161
compea_XC73135.ogg.npy,compea,42
commoo3_XC792810.ogg.npy,commoo3,40
blrwar1_XC656148.ogg.npy,blrwar1,20
grnsan_XC434778.ogg.npy,grnsan,71
grtdro1_XC175837.ogg.npy,grtdro1,73
insowl1_XC756585.ogg.npy,insowl1,91
wemhar1_XC447442.ogg.npy,wemhar1,166
whbwat1_XC152652.ogg.npy,whbwat1,171
bkwsti_XC310427.ogg.npy,bkwsti,14
commoo3_XC549134.ogg.npy,commoo3,40
eurcoo_XC539041.ogg.npy,eurcoo,57
comgre_XC572203.ogg.npy,comgre,37
eaywag1_XC695502.ogg.npy,eaywag1,53
litegr_XC333866.ogg.npy,litegr,106
commyn_XC331396.ogg.npy,commyn,41
zitcis1_XC452278.ogg.npy,zitcis1,181
hoopoe_XC804457.ogg.npy,hoopoe,80
asikoe2_XC514743.ogg.npy,asikoe2,4
piebus1_XC425926.ogg.npy,piebus1,125
eurcoo_XC538448.ogg.npy,eurcoo,57
tibfly3_XC295066.ogg.npy,tibfly3,161
grtdro1_XC336526.ogg.npy,grtdro1,73
litegr_XC346523.ogg.npy,litegr,106
graher1_XC432996.ogg.npy,graher1,62
grywag_XC766429.ogg.npy,grywag,76
comsan_XC554582.ogg.npy,comsan,44
graher1_XC632923.ogg.npy,graher1,62
blakit1_XC337366.ogg.npy,blakit1,17
gargan_XC737245.ogg.npy,gargan,59
commoo3_XC570330.ogg.npy,commoo3,40
tilwar1_XC42645.ogg.npy,tilwar1,162
eurcoo_XC638628.ogg.npy,eurcoo,57
grnsan_XC607632.ogg.npy,grnsan,71
grewar3_XC814700.ogg.npy,grewar3,70
bcnher_XC725325.ogg.npy,bcnher,10
smamin1_XC284786.ogg.npy,smamin1,152
grewar3_XC574997.ogg.npy,grewar3,70
inbrob1_XC608139.ogg.npy,inbrob1,83
lblwar1_XC116278.ogg.npy,lblwar1,102
commoo3_XC558226.ogg.npy,commoo3,40
grewar3_XC420091.ogg.npy,grewar3,70
barswa_XC176093.ogg.npy,barswa,9
rorpar_XC511968.ogg.npy,rorpar,143
bwfshr1_XC754304.ogg.npy,bwfshr1,32
rorpar_XC403959.ogg.npy,rorpar,143
asbfly_XC724266.ogg.npy,asbfly,0
rewlap1_XC425041.ogg.npy,rewlap1,141
rerswa1_XC767569.ogg.npy,rerswa1,138
grnsan_XC581568.ogg.npy,grnsan,71
bcnher_XC844559.ogg.npy,bcnher,10
houspa_XC570604.ogg.npy,houspa,82
grnsan_XC586237.ogg.npy,grnsan,71
comtai1_XC327939.ogg.npy,comtai1,45
comtai1_XC163910.ogg.npy,comtai1,45
rorpar_XC600866.ogg.npy,rorpar,143
comsan_XC648450.ogg.npy,comsan,44
yebbab1_XC346136.ogg.npy,yebbab1,179
rewlap1_XC74222.ogg.npy,rewlap1,141
grbeat1_XC338843.ogg.npy,grbeat1,63
gargan_XC715782.ogg.npy,gargan,59
categr_XC403813.ogg.npy,categr,33
inpher1_XC118176.ogg.npy,inpher1,89
plhpar1_XC486584.ogg.npy,plhpar1,130
comros_XC747096.ogg.npy,comros,43
barswa_XC382657.ogg.npy,barswa,9
hoopoe_XC804255.ogg.npy,hoopoe,80
comgre_XC565296.ogg.npy,comgre,37
blhori1_XC530795.ogg.npy,blhori1,18
piekin1_XC615841.ogg.npy,piekin1,126
grywag_XC753327.ogg.npy,grywag,76
eaywag1_XC471563.ogg.npy,eaywag1,53
plapri1_XC207873.ogg.npy,plapri1,129
whiter2_XC188608.ogg.npy,whiter2,174
graher1_XC678622.ogg.npy,graher1,62
sqtbul1_XC574719.ogg.npy,sqtbul1,157
commoo3_XC673729.ogg.npy,commoo3,40
comsan_XC361764.ogg.npy,comsan,44
pursun3_XC653682.ogg.npy,pursun3,133
bncwoo3_XC138654.ogg.npy,bncwoo3,21
asikoe2_XC311004.ogg.npy,asikoe2,4
zitcis1_XC745671.ogg.npy,zitcis1,181
comgre_XC116932.ogg.npy,comgre,37
houcro1_XC293533.ogg.npy,houcro1,81
commoo3_XC548701.ogg.npy,commoo3,40
litegr_XC605112.ogg.npy,litegr,106
mawthr1_XC648140.ogg.npy,mawthr1,116
btbeat1_XC207621.ogg.npy,btbeat1,31
barswa_XC665387.ogg.npy,barswa,9
piekin1_XC616333.ogg.npy,piekin1,126
eucdov_XC811631.ogg.npy,eucdov,55
eaywag1_XC597821.ogg.npy,eaywag1,53
hoopoe_XC408336.ogg.npy,hoopoe,80
nutman_XC710264.ogg.npy,nutman,120
rorpar_XC36478.ogg.npy,rorpar,143
forwag1_XC548380.ogg.npy,forwag1,58
comior1_XC150431.ogg.npy,comior1,38
comgre_XC827139.ogg.npy,comgre,37
hoopoe_XC666638.ogg.npy,hoopoe,80
grtdro1_XC684708.ogg.npy,grtdro1,73
brnshr_XC399284.ogg.npy,brnshr,27
forwag1_XC313308.ogg.npy,forwag1,58
rorpar_XC857891.ogg.npy,rorpar,143
grtdro1_XC490551.ogg.npy,grtdro1,73
eurcoo_XC587616.ogg.npy,eurcoo,57
eurcoo_XC402366.ogg.npy,eurcoo,57
grywag_XC826325.ogg.npy,grywag,76
putbab1_XC301815.ogg.npy,putbab1,136
blrwar1_XC199300.ogg.npy,blrwar1,20
eurcoo_XC624204.ogg.npy,eurcoo,57
zitcis1_XC568235.ogg.npy,zitcis1,181
rorpar_XC167772.ogg.npy,rorpar,143
lblwar1_XC687963.ogg.npy,lblwar1,102
rorpar_XC622015.ogg.npy,rorpar,143
gargan_XC650339.ogg.npy,gargan,59
crfbar1_XC615780.ogg.npy,crfbar1,49
litgre1_XC657954.ogg.npy,litgre1,107
commoo3_XC623846.ogg.npy,commoo3,40
piebus1_XC776998.ogg.npy,piebus1,125
hoopoe_XC317080.ogg.npy,hoopoe,80
purher1_XC827207.ogg.npy,purher1,132
grnwar1_XC457181.ogg.npy,grnwar1,72
blrwar1_XC151361.ogg.npy,blrwar1,20
rocpig_XC774965.ogg.npy,rocpig,142
rocpig_XC48676.ogg.npy,rocpig,142
rewlap1_XC359247.ogg.npy,rewlap1,141
eurcoo_XC730489.ogg.npy,eurcoo,57
grywag_XC733829.ogg.npy,grywag,76
rocpig_XC554329.ogg.npy,rocpig,142
comros_XC318226.ogg.npy,comros,43
whbbul2_XC442347.ogg.npy,whbbul2,167
bladro1_XC572945.ogg.npy,bladro1,15
eucdov_XC526029.ogg.npy,eucdov,55
lirplo_XC636150.ogg.npy,lirplo,105
thbwar1_XC777658.ogg.npy,thbwar1,160
comior1_XC554822.ogg.npy,comior1,38
grehor1_XC394560.ogg.npy,grehor1,67
yebbul3_XC296416.ogg.npy,yebbul3,180
grnsan_XC546808.ogg.npy,grnsan,71
woosan_XC298161.ogg.npy,woosan,177
hoopoe_XC240516.ogg.npy,hoopoe,80
commoo3_XC748754.ogg.npy,commoo3,40
thbwar1_XC485179.ogg.npy,thbwar1,160
rorpar_XC506679.ogg.npy,rorpar,143
commyn_XC395089.ogg.npy,commyn,41
labcro1_XC626468.ogg.npy,labcro1,100
blhori1_XC236675.ogg.npy,blhori1,18
eaywag1_XC185697.ogg.npy,eaywag1,53
spodov_XC207655.ogg.npy,spodov,155
eurcoo_XC635738.ogg.npy,eurcoo,57
grewar3_XC523563.ogg.npy,grewar3,70
putbab1_XC366262.ogg.npy,putbab1,136
eurcoo_XC545937.ogg.npy,eurcoo,57
grecou1_XC797863.ogg.npy,grecou1,64
thbwar1_XC612414.ogg.npy,thbwar1,160
indrob1_XC328066.ogg.npy,indrob1,85
bkwsti_XC683291.ogg.npy,bkwsti,14
eaywag1_XC471810.ogg.npy,eaywag1,53
blrwar1_XC568535.ogg.npy,blrwar1,20
comkin1_XC292123.ogg.npy,comkin1,39
rerswa1_XC383401.ogg.npy,rerswa1,138
brwowl1_XC179449.ogg.npy,brwowl1,30
bladro1_XC253171.ogg.npy,bladro1,15
whbtre1_XC783989.ogg.npy,whbtre1,169
spepic1_XC802723.ogg.npy,spepic1,154
bcnher_XC680550.ogg.npy,bcnher,10
zitcis1_XC127906.ogg.npy,zitcis1,181
barswa_XC690492.ogg.npy,barswa,9
asbfly_XC267683.ogg.npy,asbfly,0
comtai1_XC646902.ogg.npy,comtai1,45
laudov1_XC511040.ogg.npy,laudov1,101
ashdro1_XC410375.ogg.npy,ashdro1,1
grywag_XC142809.ogg.npy,grywag,76
crseag1_XC295442.ogg.npy,crseag1,50
greegr_XC455629.ogg.npy,greegr,65
bcnher_XC189778.ogg.npy,bcnher,10
eaywag1_XC431856.ogg.npy,eaywag1,53
cregos1_XC819349.ogg.npy,cregos1,48
litgre1_XC645934.ogg.npy,litgre1,107
junowl1_XC263818.ogg.npy,junowl1,97
woosan_XC387540.ogg.npy,woosan,177
rorpar_XC522615.ogg.npy,rorpar,143
bkwsti_XC638861.ogg.npy,bkwsti,14
kenplo1_XC718530.ogg.npy,kenplo1,98
comgre_XC767691.ogg.npy,comgre,37
grecou1_XC724416.ogg.npy,grecou1,64
bkwsti_XC558418.ogg.npy,bkwsti,14
gyhcaf1_XC382822.ogg.npy,gyhcaf1,78
asikoe2_XC313082.ogg.npy,asikoe2,4
comkin1_XC313961.ogg.npy,comkin1,39
graher1_XC419135.ogg.npy,graher1,62
blrwar1_XC420666.ogg.npy,blrwar1,20
tibfly3_XC643742.ogg.npy,tibfly3,161
grnsan_XC829273.ogg.npy,grnsan,71
comtai1_XC432090.ogg.npy,comtai1,45
indrol2_XC487524.ogg.npy,indrol2,86
graher1_XC684993.ogg.npy,graher1,62
wemhar1_XC501772.ogg.npy,wemhar1,166
grecou1_XC467412.ogg.npy,grecou1,64
greegr_XC406077.ogg.npy,greegr,65
eurcoo_XC840852.ogg.npy,eurcoo,57
maghor2_XC786587.ogg.npy,maghor2,111
yebbul3_XC123011.ogg.npy,yebbul3,180
blaeag1_XC383932.ogg.npy,blaeag1,16
barswa_XC361741.ogg.npy,barswa,9
comgre_XC395268.ogg.npy,comgre,37
eucdov_XC816573.ogg.npy,eucdov,55
grewar3_XC187077.ogg.npy,grewar3,70
litegr_XC138381.ogg.npy,litegr,106
comros_XC252352.ogg.npy,comros,43
commoo3_XC491002.ogg.npy,commoo3,40
grnwar1_XC208996.ogg.npy,grnwar1,72
bcnher_XC580878.ogg.npy,bcnher,10
comior1_XC781846.ogg.npy,comior1,38
bkwsti_XC283847.ogg.npy,bkwsti,14
grtdro1_XC601419.ogg.npy,grtdro1,73
blnmon1_XC497012.ogg.npy,blnmon1,19
houspa_XC108385.ogg.npy,houspa,82
blrwar1_XC565153.ogg.npy,blrwar1,20
eaywag1_XC593974.ogg.npy,eaywag1,53
grenig1_XC612191.ogg.npy,grenig1,69
comros_XC651497.ogg.npy,comros,43
grecou1_XC612365.ogg.npy,grecou1,64
eucdov_XC548638.ogg.npy,eucdov,55
